user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1871,1641,2863,4,2,2
1871,497,2863,5,2,3
1871,2174,2863,5,2,3
1871,1923,2863,4,2,2
1871,3552,2863,4,2,2
1871,3481,1663,4,3,1
1871,1641,1663,4,3,1
1871,497,1663,5,3,2
1871,2174,1663,5,3,2
1871,1923,1663,4,3,1
1871,3552,1663,4,3,1
1871,3481,3210,4,3,1
1871,1641,3210,4,3,1
1871,497,3210,5,3,2
1871,2174,3210,5,3,2
1871,1923,3210,4,3,1
1871,3552,3210,4,3,1
1871,3481,1080,4,3,1
1871,3481,2321,4,3,1
1871,497,3481,5,4,1
1871,2174,3481,5,4,1
1871,1641,1080,4,3,1
1871,497,1080,5,3,2
1871,2174,1080,5,3,2
1871,1923,1080,4,3,1
1871,3552,1080,4,3,1
1871,1641,2321,4,3,1
1871,497,2321,5,3,2
1871,2174,2321,5,3,2
1871,1923,2321,4,3,1
1871,3552,2321,4,3,1
1871,497,1641,5,4,1
1871,2174,1641,5,4,1
1871,497,1923,5,4,1
1871,497,3552,5,4,1
1871,2174,1923,5,4,1
1871,2174,3552,5,4,1
1872,2936,573,4,2,2
1872,910,573,4,2,2
1873,1957,1911,2,1,1
1873,3763,1957,3,2,1
1873,1247,1957,3,2,1
1873,1213,1957,3,2,1
1873,1957,788,2,1,1
1873,1957,1288,2,1,1
1873,3418,1957,3,2,1
1873,1393,1957,3,2,1
1873,3755,1957,3,2,1
1873,1835,1957,4,2,2
1873,237,1957,4,2,2
1873,3618,1957,4,2,2
1873,3624,1957,4,2,2
1873,457,1957,4,2,2
1873,3763,1911,3,1,2
1873,1573,1911,2,1,1
1873,1247,1911,3,1,2
1873,1213,1911,3,1,2
1873,3418,1911,3,1,2
1873,208,1911,2,1,1
1873,354,1911,2,1,1
1873,1393,1911,3,1,2
1873,3755,1911,3,1,2
1873,1224,1911,2,1,1
1873,1835,1911,4,1,3
1873,237,1911,4,1,3
1873,3618,1911,4,1,3
1873,3624,1911,4,1,3
1873,457,1911,4,1,3
1873,3763,1573,3,2,1
1873,3763,788,3,1,2
1873,3763,1288,3,1,2
1873,3763,208,3,2,1
1873,3763,354,3,2,1
1873,3763,1224,3,2,1
1873,1835,3763,4,3,1
1873,237,3763,4,3,1
1873,3618,3763,4,3,1
1873,3624,3763,4,3,1
1873,457,3763,4,3,1
1873,1247,1573,3,2,1
1873,1213,1573,3,2,1
1873,1573,788,2,1,1
1873,1573,1288,2,1,1
1873,3418,1573,3,2,1
1873,1393,1573,3,2,1
1873,3755,1573,3,2,1
1873,1835,1573,4,2,2
1873,237,1573,4,2,2
1873,3618,1573,4,2,2
1873,3624,1573,4,2,2
1873,457,1573,4,2,2
1873,1247,788,3,1,2
1873,1247,1288,3,1,2
1873,1247,208,3,2,1
1873,1247,354,3,2,1
1873,1247,1224,3,2,1
1873,1835,1247,4,3,1
1873,237,1247,4,3,1
1873,3618,1247,4,3,1
1873,3624,1247,4,3,1
1873,457,1247,4,3,1
1873,1213,788,3,1,2
1873,1213,1288,3,1,2
1873,1213,208,3,2,1
1873,1213,354,3,2,1
1873,1213,1224,3,2,1
1873,1835,1213,4,3,1
1873,237,1213,4,3,1
1873,3618,1213,4,3,1
1873,3624,1213,4,3,1
1873,457,1213,4,3,1
1873,3418,788,3,1,2
1873,208,788,2,1,1
1873,354,788,2,1,1
1873,1393,788,3,1,2
1873,3755,788,3,1,2
1873,1224,788,2,1,1
1873,1835,788,4,1,3
1873,237,788,4,1,3
1873,3618,788,4,1,3
1873,3624,788,4,1,3
1873,457,788,4,1,3
1873,3418,1288,3,1,2
1873,208,1288,2,1,1
1873,354,1288,2,1,1
1873,1393,1288,3,1,2
1873,3755,1288,3,1,2
1873,1224,1288,2,1,1
1873,1835,1288,4,1,3
1873,237,1288,4,1,3
1873,3618,1288,4,1,3
1873,3624,1288,4,1,3
1873,457,1288,4,1,3
1873,3418,208,3,2,1
1873,3418,354,3,2,1
1873,3418,1224,3,2,1
1873,1835,3418,4,3,1
1873,237,3418,4,3,1
1873,3618,3418,4,3,1
1873,3624,3418,4,3,1
1873,457,3418,4,3,1
1873,1393,208,3,2,1
1873,3755,208,3,2,1
1873,1835,208,4,2,2
1873,237,208,4,2,2
1873,3618,208,4,2,2
1873,3624,208,4,2,2
1873,457,208,4,2,2
1873,1393,354,3,2,1
1873,3755,354,3,2,1
1873,1835,354,4,2,2
1873,237,354,4,2,2
1873,3618,354,4,2,2
1873,3624,354,4,2,2
1873,457,354,4,2,2
1873,1393,1224,3,2,1
1873,1835,1393,4,3,1
1873,237,1393,4,3,1
1873,3618,1393,4,3,1
1873,3624,1393,4,3,1
1873,457,1393,4,3,1
1873,3755,1224,3,2,1
1873,1835,3755,4,3,1
1873,237,3755,4,3,1
1873,3618,3755,4,3,1
1873,3624,3755,4,3,1
1873,457,3755,4,3,1
1873,1835,1224,4,2,2
1873,237,1224,4,2,2
1873,3618,1224,4,2,2
1873,3624,1224,4,2,2
1873,457,1224,4,2,2
1874,2917,1945,4,3,1
1874,3019,1945,4,3,1
1874,2917,2391,4,3,1
1874,2917,2268,4,3,1
1874,2917,2194,4,3,1
1874,3019,2391,4,3,1
1874,3019,2268,4,3,1
1874,3019,2194,4,3,1
1875,3061,2105,4,3,1
1875,1250,1416,5,3,2
1875,1250,2021,5,2,3
1875,3827,1544,4,3,1
1875,2571,1416,5,3,2
1875,2393,2968,4,3,1
1875,1250,3703,5,4,1
1875,1097,2021,5,2,3
1875,2571,2311,5,4,1
1875,1320,1544,4,3,1
1875,1250,3061,5,4,1
1875,1200,2393,5,4,1
1875,2971,2985,4,3,1
1875,2407,2021,4,2,2
1875,2571,1544,5,3,2
1875,1097,2971,5,4,1
1875,2407,2985,4,3,1
1875,1200,1066,5,4,1
1875,3061,2968,4,3,1
1875,1416,2021,3,2,1
1875,1097,2968,5,3,2
1875,2916,2968,4,3,1
1875,924,1376,5,4,1
1875,2303,1416,4,3,1
1875,924,3471,5,4,1
1875,2971,2105,4,3,1
1875,1376,2105,4,3,1
1875,924,938,5,4,1
1875,1097,3471,5,4,1
1875,1097,1066,5,4,1
1875,1097,2407,5,4,1
1875,2971,1544,4,3,1
1875,1097,2916,5,4,1
1875,1066,1416,4,3,1
1875,1200,780,5,4,1
1875,1097,1416,5,3,2
1875,1376,1416,4,3,1
1875,3827,2105,4,3,1
1875,2571,2529,5,4,1
1875,1320,2968,4,3,1
1875,1250,945,5,4,1
1875,1097,1947,5,4,1
1875,2311,2105,4,3,1
1875,2571,3471,5,4,1
1875,2571,1376,5,4,1
1875,2571,2021,5,2,3
1875,1200,3675,5,4,1
1875,1200,3827,5,4,1
1875,2571,3827,5,4,1
1875,1220,1544,4,3,1
1875,3827,2985,4,3,1
1875,1250,2105,5,3,2
1875,1097,1220,5,4,1
1875,1200,1320,5,4,1
1875,938,2968,4,3,1
1875,1573,1416,4,3,1
1875,924,780,5,4,1
1875,2311,2985,4,3,1
1875,938,2021,4,2,2
1875,1200,1376,5,4,1
1875,2571,2393,5,4,1
1875,780,2985,4,3,1
1875,1320,2021,4,2,2
1875,1066,1544,4,3,1
1875,1200,2968,5,3,2
1875,1097,1376,5,4,1
1875,2105,2021,3,2,1
1875,2571,2968,5,3,2
1875,1097,2529,5,4,1
1875,1200,2105,5,3,2
1875,1250,3675,5,4,1
1875,1200,2407,5,4,1
1875,1200,1220,5,4,1
1875,2916,2021,4,2,2
1875,2311,2968,4,3,1
1875,3827,2968,4,3,1
1875,1573,2021,4,2,2
1875,3471,2968,4,3,1
1875,2303,2105,4,3,1
1875,1220,2968,4,3,1
1875,924,945,5,4,1
1875,1573,1544,4,3,1
1875,1320,2105,4,3,1
1875,3471,2985,4,3,1
1875,2393,1416,4,3,1
1875,1200,938,5,4,1
1875,3061,1544,4,3,1
1875,2303,2985,4,3,1
1875,1200,3061,5,4,1
1875,1320,1416,4,3,1
1875,1250,2916,5,4,1
1875,2393,2021,4,2,2
1875,2571,2105,5,3,2
1875,2971,2021,4,2,2
1875,2571,2303,5,4,1
1875,1947,2985,4,3,1
1875,1250,2311,5,4,1
1875,924,2021,5,2,3
1875,1947,2968,4,3,1
1875,1250,780,5,4,1
1875,1200,1573,5,4,1
1875,1250,3827,5,4,1
1875,2916,2105,4,3,1
1875,938,1544,4,3,1
1875,2971,1416,4,3,1
1875,2529,1544,4,3,1
1875,3675,1544,4,3,1
1875,3827,2021,4,2,2
1875,1220,2985,4,3,1
1875,1097,1320,5,4,1
1875,2571,1947,5,4,1
1875,2529,2985,4,3,1
1875,924,3827,5,4,1
1875,945,2968,4,3,1
1875,924,2985,5,3,2
1875,2529,2021,4,2,2
1875,1097,3827,5,4,1
1875,1220,2021,4,2,2
1875,1250,2529,5,4,1
1875,1250,1573,5,4,1
1875,1947,1544,4,3,1
1875,1097,2311,5,4,1
1875,1250,1220,5,4,1
1875,2985,2021,3,2,1
1875,2968,2021,3,2,1
1875,1097,945,5,4,1
1875,1097,3675,5,4,1
1875,3703,1544,4,3,1
1875,1376,2968,4,3,1
1875,3061,1416,4,3,1
1875,2571,945,5,4,1
1875,3061,2985,4,3,1
1875,1081,1416,4,3,1
1875,780,1544,4,3,1
1875,3703,2968,4,3,1
1875,3471,2021,4,2,2
1875,3471,2105,4,3,1
1875,2971,2968,4,3,1
1875,1250,2407,5,4,1
1875,3703,1416,4,3,1
1875,1097,1544,5,3,2
1875,1200,1081,5,4,1
1875,1097,2393,5,4,1
1875,3703,2105,4,3,1
1875,945,2105,4,3,1
1875,1250,2968,5,3,2
1875,1947,2021,4,2,2
1875,924,2311,5,4,1
1875,924,1081,5,4,1
1875,924,1320,5,4,1
1875,1250,1066,5,4,1
1875,2571,2916,5,4,1
1875,1250,1081,5,4,1
1875,3675,2021,4,2,2
1875,924,2916,5,4,1
1875,1097,1573,5,4,1
1875,2303,2968,4,3,1
1875,924,1416,5,3,2
1875,2571,2971,5,4,1
1875,1573,2105,4,3,1
1875,945,2021,4,2,2
1875,2571,3061,5,4,1
1875,1097,1081,5,4,1
1875,2407,2968,4,3,1
1875,1376,2021,4,2,2
1875,2571,3703,5,4,1
1875,1573,2968,4,3,1
1875,3675,2985,4,3,1
1875,780,2021,4,2,2
1875,945,2985,4,3,1
1875,1200,2985,5,3,2
1875,1200,1947,5,4,1
1875,1250,1947,5,4,1
1875,924,1544,5,3,2
1875,1200,1544,5,3,2
1875,2571,2985,5,3,2
1875,924,1066,5,4,1
1875,2571,780,5,4,1
1875,3061,2021,4,2,2
1875,1200,2303,5,4,1
1875,2529,1416,4,3,1
1875,1097,2105,5,3,2
1875,924,3061,5,4,1
1875,2916,1416,4,3,1
1875,924,2968,5,3,2
1875,780,1416,4,3,1
1875,1097,3703,5,4,1
1875,924,3703,5,4,1
1875,1250,1320,5,4,1
1875,938,2985,4,3,1
1875,1200,3471,5,4,1
1875,2407,2105,4,3,1
1875,3703,2021,4,2,2
1875,1200,3703,5,4,1
1875,2571,3675,5,4,1
1875,1376,2985,4,3,1
1875,3471,1416,4,3,1
1875,1081,2985,4,3,1
1875,1250,2303,5,4,1
1875,1376,1544,4,3,1
1876,2028,1233,5,3,2
1876,1196,1233,5,3,2
1877,3754,3453,3,2,1
1877,3453,3325,2,1,1
1877,3453,3299,2,1,1
1877,3316,3453,3,2,1
1877,3324,3453,3,2,1
1877,3915,3453,3,2,1
1877,3754,3454,3,2,1
1877,3454,3325,2,1,1
1877,3454,3299,2,1,1
1877,3316,3454,3,2,1
1877,3324,3454,3,2,1
1877,3915,3454,3,2,1
1877,3754,3616,3,2,1
1877,3616,3325,2,1,1
1877,3616,3299,2,1,1
1877,3316,3616,3,2,1
1877,3324,3616,3,2,1
1877,3915,3616,3,2,1
1877,3754,3824,3,2,1
1877,3824,3325,2,1,1
1877,3824,3299,2,1,1
1877,3316,3824,3,2,1
1877,3324,3824,3,2,1
1877,3915,3824,3,2,1
1877,3754,3325,3,1,2
1877,3754,3299,3,1,2
1877,3754,3579,3,2,1
1877,3754,3743,3,2,1
1877,3754,3238,3,2,1
1877,3316,3325,3,1,2
1877,3324,3325,3,1,2
1877,3579,3325,2,1,1
1877,3743,3325,2,1,1
1877,3238,3325,2,1,1
1877,3915,3325,3,1,2
1877,3316,3299,3,1,2
1877,3324,3299,3,1,2
1877,3579,3299,2,1,1
1877,3743,3299,2,1,1
1877,3238,3299,2,1,1
1877,3915,3299,3,1,2
1877,3316,3579,3,2,1
1877,3316,3743,3,2,1
1877,3316,3238,3,2,1
1877,3324,3579,3,2,1
1877,3324,3743,3,2,1
1877,3324,3238,3,2,1
1877,3915,3579,3,2,1
1877,3915,3743,3,2,1
1877,3915,3238,3,2,1
1878,2985,1603,3,2,1
1878,2985,1779,3,2,1
1878,2985,692,3,2,1
1878,367,2985,4,3,1
1878,2985,1920,3,2,1
1878,2985,558,3,2,1
1878,2174,1603,3,2,1
1878,367,1603,4,2,2
1878,2174,1779,3,2,1
1878,367,1779,4,2,2
1878,2174,692,3,2,1
1878,367,692,4,2,2
1878,367,2174,4,3,1
1878,2174,1920,3,2,1
1878,2174,558,3,2,1
1878,367,1920,4,2,2
1878,367,558,4,2,2
1879,1302,2921,5,4,1
1879,1302,1291,5,4,1
1879,1411,1240,5,4,1
1879,1411,555,5,4,1
1879,1234,555,5,4,1
1879,1275,1136,4,3,1
1879,1302,3551,5,4,1
1879,3034,1200,5,4,1
1879,1025,1136,5,3,2
1879,434,2174,3,2,1
1879,1025,3551,5,4,1
1879,1136,2174,3,2,1
1879,1136,2797,3,2,1
1879,3793,1073,4,3,1
1879,1234,1073,5,3,2
1879,3793,2797,4,2,2
1879,1025,1200,5,4,1
1879,1097,1136,4,3,1
1879,1961,434,4,3,1
1879,1302,2174,5,2,3
1879,1073,2797,3,2,1
1879,1291,2797,4,2,2
1879,1291,1136,4,3,1
1879,1097,434,4,3,1
1879,2921,1073,4,3,1
1879,1240,2174,4,2,2
1879,434,2797,3,2,1
1879,1411,1097,5,4,1
1879,1073,2174,3,2,1
1879,2080,434,5,3,2
1879,1294,2174,4,2,2
1879,2080,1136,5,3,2
1879,1222,434,5,3,2
1879,1294,434,4,3,1
1879,1097,1073,4,3,1
1879,1234,1291,5,4,1
1879,2080,1097,5,4,1
1879,2921,2797,4,2,2
1879,2975,434,4,3,1
1879,1302,3793,5,4,1
1879,1339,2174,4,2,2
1879,1411,3551,5,4,1
1879,1240,434,4,3,1
1879,1025,2921,5,4,1
1879,1222,1073,5,3,2
1879,2080,1961,5,4,1
1879,3034,1961,5,4,1
1879,1234,1275,5,4,1
1879,1025,1339,5,4,1
1879,1097,2797,4,2,2
1879,1234,1294,5,4,1
1879,1234,1136,5,3,2
1879,1025,1291,5,4,1
1879,2921,434,4,3,1
1879,3034,3793,5,4,1
1879,1234,2797,5,2,3
1879,1234,1625,5,4,1
1879,2080,555,5,4,1
1879,1411,2797,5,2,3
1879,1275,2174,4,2,2
1879,1222,3793,5,4,1
1879,3034,1240,5,4,1
1879,3551,1073,4,3,1
1879,1302,1136,5,3,2
1879,1200,2797,4,2,2
1879,1222,2797,5,2,3
1879,1025,1294,5,4,1
1879,1302,1339,5,4,1
1879,555,1073,4,3,1
1879,1411,1136,5,3,2
1879,3034,3551,5,4,1
1879,2080,3551,5,4,1
1879,2080,1240,5,4,1
1879,3793,434,4,3,1
1879,1291,434,4,3,1
1879,1025,2797,5,2,3
1879,1411,1291,5,4,1
1879,1339,2797,4,2,2
1879,1339,1073,4,3,1
1879,1275,434,4,3,1
1879,1200,2174,4,2,2
1879,2080,1275,5,4,1
1879,3793,1136,4,3,1
1879,2080,1625,5,4,1
1879,2080,3793,5,4,1
1879,1302,2975,5,4,1
1879,1234,1961,5,4,1
1879,2080,1291,5,4,1
1879,1411,1625,5,4,1
1879,1222,1275,5,4,1
1879,3551,2797,4,2,2
1879,1302,1073,5,3,2
1879,2975,2797,4,2,2
1879,1025,3793,5,4,1
1879,1222,1961,5,4,1
1879,1025,1275,5,4,1
1879,3551,1136,4,3,1
1879,1234,3551,5,4,1
1879,1234,1200,5,4,1
1879,2080,2174,5,2,3
1879,1625,2174,4,2,2
1879,1240,2797,4,2,2
1879,3034,1625,5,4,1
1879,1411,1073,5,3,2
1879,1234,3793,5,4,1
1879,1411,3793,5,4,1
1879,3034,2797,5,2,3
1879,1234,2921,5,4,1
1879,1302,1097,5,4,1
1879,1200,1136,4,3,1
1879,3551,434,4,3,1
1879,2921,2174,4,2,2
1879,1625,434,4,3,1
1879,1222,1097,5,4,1
1879,1294,1073,4,3,1
1879,3034,1073,5,3,2
1879,2921,1136,4,3,1
1879,1222,1291,5,4,1
1879,2975,1073,4,3,1
1879,1025,1961,5,4,1
1879,1294,2797,4,2,2
1879,1302,555,5,4,1
1879,1200,1073,4,3,1
1879,2080,1294,5,4,1
1879,1411,2975,5,4,1
1879,1625,1073,4,3,1
1879,1411,2921,5,4,1
1879,3034,1291,5,4,1
1879,3034,1339,5,4,1
1879,1222,555,5,4,1
1879,1222,2174,5,2,3
1879,1961,1073,4,3,1
1879,1291,1073,4,3,1
1879,1291,2174,4,2,2
1879,1025,1240,5,4,1
1879,1025,2174,5,2,3
1879,1961,1136,4,3,1
1879,1025,1097,5,4,1
1879,1234,1240,5,4,1
1879,1411,1200,5,4,1
1879,1339,434,4,3,1
1879,1222,1625,5,4,1
1879,2080,1339,5,4,1
1879,1234,1097,5,4,1
1879,1411,2174,5,2,3
1879,1411,1294,5,4,1
1879,1234,2174,5,2,3
1879,1222,1339,5,4,1
1879,2080,2921,5,4,1
1879,3034,2975,5,4,1
1879,1222,1240,5,4,1
1879,555,1136,4,3,1
1879,1222,2921,5,4,1
1879,3034,555,5,4,1
1879,3034,2921,5,4,1
1879,1025,1625,5,4,1
1879,1275,2797,4,2,2
1879,3034,434,5,3,2
1879,2080,1200,5,4,1
1879,1302,1240,5,4,1
1879,1200,434,4,3,1
1879,2080,1073,5,3,2
1879,3551,2174,4,2,2
1879,3793,2174,4,2,2
1879,1625,2797,4,2,2
1879,1222,1294,5,4,1
1879,1275,1073,4,3,1
1879,1234,2975,5,4,1
1879,1222,3551,5,4,1
1879,555,434,4,3,1
1879,3034,1294,5,4,1
1879,1097,2174,4,2,2
1879,1411,1961,5,4,1
1879,1025,434,5,3,2
1879,1234,434,5,3,2
1879,1411,1275,5,4,1
1879,555,2797,4,2,2
1879,1625,1136,4,3,1
1879,1294,1136,4,3,1
1879,1234,1339,5,4,1
1879,1222,1200,5,4,1
1879,1240,1136,4,3,1
1879,1222,2975,5,4,1
1879,1961,2174,4,2,2
1879,2975,1136,4,3,1
1879,1339,1136,4,3,1
1879,3034,2174,5,2,3
1879,2080,2975,5,4,1
1879,1025,2975,5,4,1
1879,3034,1097,5,4,1
1879,555,2174,4,2,2
1879,1411,434,5,3,2
1879,2975,2174,4,2,2
1879,1222,1136,5,3,2
1879,1411,1339,5,4,1
1879,3034,1136,5,3,2
1879,1302,1275,5,4,1
1879,1025,1073,5,3,2
1879,1302,2797,5,2,3
1879,2080,2797,5,2,3
1880,3030,3468,5,4,1
1880,3030,2080,5,4,1
1880,1262,3682,5,4,1
1880,750,2529,5,4,1
1880,1304,1948,5,4,1
1880,1028,3546,4,3,1
1880,3030,2946,5,3,2
1880,750,3682,5,4,1
1880,750,2857,5,4,1
1880,1083,1333,4,3,1
1880,2947,1025,4,3,1
1880,1304,599,5,4,1
1880,1948,3546,4,3,1
1880,3668,1283,4,3,1
1880,3469,2454,4,3,1
1880,1963,3633,4,3,1
1880,2819,1022,4,3,1
1880,2863,916,5,4,1
1880,2993,1017,4,3,1
1880,1276,3066,4,3,1
1880,1019,2782,4,3,1
1880,1304,3546,5,3,2
1880,916,1022,4,3,1
1880,2819,3028,4,3,1
1880,1262,3668,5,4,1
1880,1304,2784,5,3,2
1880,2728,2132,5,3,2
1880,1304,969,5,4,1
1880,3168,1022,4,3,1
1880,3675,2946,4,3,1
1880,2863,2946,5,3,2
1880,3030,3654,5,4,1
1880,1301,1083,5,4,1
1880,1201,1333,4,3,1
1880,914,1333,4,3,1
1880,1304,1016,5,3,2
1880,2019,2136,4,3,1
1880,2363,3066,4,3,1
1880,1017,2047,3,2,1
1880,909,3066,4,3,1
1880,2080,1010,4,3,1
1880,2078,1283,4,3,1
1880,2080,2782,4,3,1
1880,3461,1016,4,3,1
1880,910,2035,4,2,2
1880,969,1016,4,3,1
1880,1262,2948,5,4,1
1880,1019,2085,4,3,1
1880,1262,916,5,4,1
1880,3076,3633,4,3,1
1880,1276,1017,4,3,1
1880,3653,2784,4,3,1
1880,1301,2287,5,4,1
1880,1301,2136,5,3,2
1880,3682,1283,4,3,1
1880,2300,3066,4,3,1
1880,750,1267,5,4,1
1880,1947,1012,5,4,1
1880,3468,2085,4,3,1
1880,1301,1253,5,4,1
1880,2944,2085,4,3,1
1880,3675,2035,4,2,2
1880,3030,2096,5,3,2
1880,1262,3468,5,4,1
1880,2819,1333,4,3,1
1880,750,2949,5,4,1
1880,1963,1010,4,3,1
1880,2728,599,5,4,1
1880,1301,3873,5,3,2
1880,1947,2136,5,3,2
1880,2728,2784,5,3,2
1880,750,1219,5,4,1
1880,1301,2047,5,2,3
1880,924,968,5,4,1
1880,1023,2096,4,3,1
1880,924,2035,5,2,3
1880,2662,1283,4,3,1
1880,1947,3168,5,4,1
1880,916,2782,4,3,1
1880,3468,2132,4,3,1
1880,2949,3494,4,3,1
1880,924,599,5,4,1
1880,750,1084,5,4,1
1880,2819,2946,4,3,1
1880,1947,3633,5,3,2
1880,599,1025,4,3,1
1880,2087,2047,4,2,2
1880,924,2634,5,4,1
1880,3469,1025,4,3,1
1880,3461,2784,4,3,1
1880,3035,2085,4,3,1
1880,750,2634,5,4,1
1880,1952,1333,4,3,1
1880,1947,1017,5,3,2
1880,2728,1028,5,4,1
1880,1219,3633,4,3,1
1880,2863,2096,5,3,2
1880,3076,1283,4,3,1
1880,3507,3873,4,3,1
1880,2080,1017,4,3,1
1880,2944,1022,4,3,1
1880,2764,1283,4,3,1
1880,2287,1010,4,3,1
1880,1301,3930,5,4,1
1880,1012,1025,4,3,1
1880,3682,2782,4,3,1
1880,924,2300,5,4,1
1880,1301,2015,5,4,1
1880,1287,3546,4,3,1
1880,1963,2136,4,3,1
1880,1963,2132,4,3,1
1880,1207,2454,4,3,1
1880,2728,2857,5,4,1
1880,1287,1010,4,3,1
1880,900,3633,4,3,1
1880,2287,2047,4,2,2
1880,1104,2136,4,3,1
1880,910,1022,4,3,1
1880,750,2078,5,4,1
1880,3461,1333,4,3,1
1880,1947,916,5,4,1
1880,1084,2047,4,2,2
1880,900,1022,4,3,1
1880,2634,2085,4,3,1
1880,3469,1022,4,3,1
1880,599,3028,4,3,1
1880,910,2946,4,3,1
1880,3668,2454,4,3,1
1880,2951,2946,4,3,1
1880,2080,3633,4,3,1
1880,3030,2132,5,3,2
1880,1276,2782,4,3,1
1880,2993,3633,4,3,1
1880,924,2764,5,4,1
1880,2529,1025,4,3,1
1880,2634,2096,4,3,1
1880,3461,3546,4,3,1
1880,1952,2782,4,3,1
1880,3062,2085,4,3,1
1880,3062,1017,4,3,1
1880,2080,3873,4,3,1
1880,1304,2085,5,3,2
1880,1104,2035,4,2,2
1880,2944,1283,4,3,1
1880,2529,2782,4,3,1
1880,1947,1267,5,4,1
1880,2078,2035,4,2,2
1880,1028,1010,4,3,1
1880,2287,2096,4,3,1
1880,3507,1017,4,3,1
1880,916,1283,4,3,1
1880,3682,1010,4,3,1
1880,2863,1283,5,3,2
1880,1301,3494,5,3,2
1880,1947,1010,5,3,2
1880,3062,3028,4,3,1
1880,3653,1022,4,3,1
1880,1262,2096,5,3,2
1880,2634,1010,4,3,1
1880,2529,2946,4,3,1
1880,1219,1283,4,3,1
1880,2857,2454,4,3,1
1880,1276,2784,4,3,1
1880,2728,1207,5,4,1
1880,1032,1283,4,3,1
1880,2782,2047,3,2,1
1880,3035,1333,4,3,1
1880,2764,2784,4,3,1
1880,1948,1283,4,3,1
1880,1301,2947,5,4,1
1880,3668,2136,4,3,1
1880,1304,1219,5,4,1
1880,900,2035,4,2,2
1880,3030,3066,5,3,2
1880,1247,2784,4,3,1
1880,3030,1963,5,4,1
1880,1304,2819,5,4,1
1880,1083,3066,4,3,1
1880,2764,3873,4,3,1
1880,1032,2096,4,3,1
1880,1952,3494,4,3,1
1880,599,3066,4,3,1
1880,914,3873,4,3,1
1880,1262,1017,5,3,2
1880,2287,1333,4,3,1
1880,2993,2132,4,3,1
1880,3668,2096,4,3,1
1880,1104,1333,4,3,1
1880,1247,3546,4,3,1
1880,1104,1010,4,3,1
1880,2947,2782,4,3,1
1880,916,3494,4,3,1
1880,2728,1017,5,3,2
1880,1032,2782,4,3,1
1880,2728,3633,5,3,2
1880,750,1201,5,4,1
1880,1304,916,5,4,1
1880,2019,1283,4,3,1
1880,924,1267,5,4,1
1880,2949,1022,4,3,1
1881,19,784,5,4,1
1881,344,784,5,4,1
1881,1453,784,5,4,1
1881,2431,784,5,4,1
1882,1711,2324,2,1,1
1882,2841,1711,4,2,2
1882,3175,1711,4,2,2
1882,3751,1711,3,2,1
1882,3745,1711,4,2,2
1882,3948,1711,4,2,2
1882,3863,1711,4,2,2
1882,1711,3083,2,1,1
1882,551,1711,3,2,1
1882,73,1711,5,2,3
1882,3159,1711,3,2,1
1882,2469,1711,4,2,2
1882,1251,1711,3,2,1
1882,2348,1711,3,2,1
1882,2912,1711,5,2,3
1882,3317,1711,3,2,1
1882,3897,1711,3,2,1
1882,318,1711,3,2,1
1882,3793,1711,3,2,1
1882,1635,1711,4,2,2
1882,3555,2324,2,1,1
1882,2841,3555,4,2,2
1882,3175,3555,4,2,2
1882,3751,3555,3,2,1
1882,3745,3555,4,2,2
1882,3948,3555,4,2,2
1882,3863,3555,4,2,2
1882,3555,3083,2,1,1
1882,551,3555,3,2,1
1882,73,3555,5,2,3
1882,3159,3555,3,2,1
1882,2469,3555,4,2,2
1882,1251,3555,3,2,1
1882,2348,3555,3,2,1
1882,2912,3555,5,2,3
1882,3317,3555,3,2,1
1882,3897,3555,3,2,1
1882,318,3555,3,2,1
1882,3793,3555,3,2,1
1882,1635,3555,4,2,2
1882,2841,2324,4,1,3
1882,3175,2324,4,1,3
1882,3751,2324,3,1,2
1882,3745,2324,4,1,3
1882,3948,2324,4,1,3
1882,3863,2324,4,1,3
1882,551,2324,3,1,2
1882,73,2324,5,1,4
1882,3159,2324,3,1,2
1882,2469,2324,4,1,3
1882,1251,2324,3,1,2
1882,2348,2324,3,1,2
1882,2912,2324,5,1,4
1882,3317,2324,3,1,2
1882,3897,2324,3,1,2
1882,318,2324,3,1,2
1882,3793,2324,3,1,2
1882,1635,2324,4,1,3
1882,2841,3751,4,3,1
1882,2841,3083,4,1,3
1882,2841,551,4,3,1
1882,73,2841,5,4,1
1882,2841,3159,4,3,1
1882,2841,1251,4,3,1
1882,2841,2348,4,3,1
1882,2912,2841,5,4,1
1882,2841,3317,4,3,1
1882,2841,3897,4,3,1
1882,2841,318,4,3,1
1882,2841,3793,4,3,1
1882,3175,3751,4,3,1
1882,3175,3083,4,1,3
1882,3175,551,4,3,1
1882,73,3175,5,4,1
1882,3175,3159,4,3,1
1882,3175,1251,4,3,1
1882,3175,2348,4,3,1
1882,2912,3175,5,4,1
1882,3175,3317,4,3,1
1882,3175,3897,4,3,1
1882,3175,318,4,3,1
1882,3175,3793,4,3,1
1882,3745,3751,4,3,1
1882,3948,3751,4,3,1
1882,3863,3751,4,3,1
1882,3751,3083,3,1,2
1882,73,3751,5,3,2
1882,2469,3751,4,3,1
1882,2912,3751,5,3,2
1882,1635,3751,4,3,1
1882,3745,3083,4,1,3
1882,3745,551,4,3,1
1882,73,3745,5,4,1
