user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1059,1089,1812,4,3,1
1059,608,2116,5,3,2
1059,2018,1061,4,2,2
1059,2899,595,4,2,2
1059,1994,2160,3,1,2
1059,3683,1997,5,1,4
1059,3499,595,4,2,2
1059,999,1030,3,2,1
1059,1032,595,3,2,1
1059,2116,1061,3,2,1
1059,2018,485,4,2,2
1059,2096,596,4,3,1
1059,1029,2099,4,3,1
1059,2018,783,4,1,3
1059,2899,2099,4,3,1
1059,2018,2019,4,3,1
1059,1248,2987,3,2,1
1059,1089,1248,4,3,1
1059,1089,2085,4,2,2
1059,2899,364,4,3,1
1059,1982,2987,3,2,1
1059,2899,2080,4,3,1
1059,2018,1022,4,3,1
1059,3159,2857,4,3,1
1059,3629,2616,2,1,1
1059,2018,1333,4,3,1
1059,2899,1812,4,3,1
1059,1252,1348,4,1,3
1059,2268,2987,3,2,1
1059,1252,288,4,3,1
1059,2096,1061,4,2,2
1059,594,999,4,3,1
1059,1089,2664,4,3,1
1059,2987,1348,2,1,1
1059,2899,2987,4,2,2
1059,1032,1061,3,2,1
1059,2019,1030,3,2,1
1059,296,485,5,2,3
1059,608,3629,5,2,3
1059,3683,1219,5,3,2
1059,594,783,4,1,3
1059,2899,2019,4,3,1
1059,2019,783,3,1,2
1059,1022,2160,3,1,2
1059,541,1061,4,2,2
1059,3159,783,4,1,3
1059,3499,2019,4,3,1
1059,1089,1997,4,1,3
1059,3159,1030,4,2,2
1059,3706,1994,4,3,1
1059,1089,2019,4,3,1
1059,2018,595,4,2,2
1059,596,2160,3,1,2
1059,3706,1348,4,1,3
1059,2899,596,4,3,1
1059,608,2899,5,4,1
1059,1282,3435,4,3,1
1059,288,1997,3,1,2
1059,541,1812,4,3,1
1059,1252,2367,4,2,2
1059,1994,2987,3,2,1
1059,1812,2139,3,1,2
1059,288,485,3,2,1
1059,1252,1994,4,3,1
1059,2664,1061,3,2,1
1059,1248,2160,3,1,2
1059,2018,2664,4,3,1
1059,608,2139,5,1,4
1059,1248,1348,3,1,2
1059,3683,288,5,3,2
1059,1022,1997,3,1,2
1059,1252,2857,4,3,1
1059,3499,2099,4,3,1
1059,1029,1982,4,3,1
1059,1022,2987,3,2,1
1059,3159,596,4,3,1
1059,50,2987,3,2,1
1059,296,2857,5,3,2
1059,1350,1997,2,1,1
1060,990,1562,3,2,1
1060,3916,1562,5,2,3
1060,3617,1562,5,2,3
1060,3177,1562,4,2,2
1060,3755,1562,4,2,2
1060,3863,1562,3,2,1
1060,3916,990,5,3,2
1060,3617,990,5,3,2
1060,990,3882,3,2,1
1060,3177,990,4,3,1
1060,3755,990,4,3,1
1060,3916,3882,5,2,3
1060,3916,3177,5,4,1
1060,3916,3755,5,4,1
1060,3916,3863,5,3,2
1060,3617,3882,5,2,3
1060,3617,3177,5,4,1
1060,3617,3755,5,4,1
1060,3617,3863,5,3,2
1060,3177,3882,4,2,2
1060,3755,3882,4,2,2
1060,3863,3882,3,2,1
1060,3177,3863,4,3,1
1060,3755,3863,4,3,1
1061,3088,2116,4,3,1
1061,3360,3088,5,4,1
1061,168,2116,4,3,1
1061,3360,2116,5,3,2
1061,2863,2116,4,3,1
1061,3360,168,5,4,1
1061,3360,2863,5,4,1
1062,2150,440,5,4,1
1062,2150,2355,5,4,1
1062,2150,1968,5,4,1
1062,2150,1081,5,4,1
1062,2150,3255,5,4,1
1062,2150,3308,5,4,1
1062,2150,2000,5,4,1
1062,2150,2100,5,3,2
1062,2150,11,5,4,1
1062,2150,2747,5,4,1
1062,2150,3076,5,4,1
1062,2150,3189,5,4,1
1062,2150,2738,5,4,1
1062,2150,2407,5,4,1
1062,2150,2245,5,4,1
1062,2150,3129,5,4,1
1062,588,440,5,4,1
1062,440,2100,4,3,1
1062,539,440,5,4,1
1062,588,2355,5,4,1
1062,2355,2100,4,3,1
1062,539,2355,5,4,1
1062,588,1968,5,4,1
1062,1968,2100,4,3,1
1062,539,1968,5,4,1
1062,588,1081,5,4,1
1062,1081,2100,4,3,1
1062,539,1081,5,4,1
1062,588,3255,5,4,1
1062,3255,2100,4,3,1
1062,539,3255,5,4,1
1062,588,3308,5,4,1
1062,588,2000,5,4,1
1062,588,2100,5,3,2
1062,588,11,5,4,1
1062,588,2747,5,4,1
1062,588,3076,5,4,1
1062,588,3189,5,4,1
1062,588,2738,5,4,1
1062,588,2407,5,4,1
1062,588,2245,5,4,1
1062,588,3129,5,4,1
1062,3308,2100,4,3,1
1062,539,3308,5,4,1
1062,2000,2100,4,3,1
1062,539,2000,5,4,1
1062,11,2100,4,3,1
1062,2747,2100,4,3,1
1062,3076,2100,4,3,1
1062,539,2100,5,3,2
1062,3189,2100,4,3,1
1062,2738,2100,4,3,1
1062,2407,2100,4,3,1
1062,2245,2100,4,3,1
1062,3129,2100,4,3,1
1062,539,11,5,4,1
1062,539,2747,5,4,1
1062,539,3076,5,4,1
1062,539,3189,5,4,1
1062,539,2738,5,4,1
1062,539,2407,5,4,1
1062,539,2245,5,4,1
1062,539,3129,5,4,1
1063,50,2762,5,4,1
1063,50,3784,5,4,1
1063,50,1175,5,3,2
1063,50,29,5,2,3
1063,924,2762,5,4,1
1063,924,3784,5,4,1
1063,924,1175,5,3,2
1063,924,29,5,2,3
1063,2762,1175,4,3,1
1063,2762,29,4,2,2
1063,2997,2762,5,4,1
1063,3793,2762,5,4,1
1063,2324,2762,5,4,1
1063,3784,1175,4,3,1
1063,3784,29,4,2,2
1063,2997,3784,5,4,1
1063,3793,3784,5,4,1
1063,2324,3784,5,4,1
1063,1175,29,3,2,1
1063,2997,1175,5,3,2
1063,3793,1175,5,3,2
1063,2324,1175,5,3,2
1063,2997,29,5,2,3
1063,3793,29,5,2,3
1063,2324,29,5,2,3
1064,2297,465,4,2,2
1064,1726,465,4,2,2
1064,1302,465,5,2,3
1064,3755,465,3,2,1
1064,3316,465,4,2,2
1064,2890,465,4,2,2
1064,2058,465,4,2,2
1064,3452,465,3,2,1
1064,2297,74,4,2,2
1064,1726,74,4,2,2
1064,1302,74,5,2,3
1064,3755,74,3,2,1
1064,3316,74,4,2,2
1064,2890,74,4,2,2
1064,2058,74,4,2,2
1064,3452,74,3,2,1
1064,1302,2297,5,4,1
1064,2297,3755,4,3,1
1064,2297,3452,4,3,1
1064,1302,1726,5,4,1
1064,1726,3755,4,3,1
1064,1726,3452,4,3,1
1064,1302,3755,5,3,2
1064,1302,3316,5,4,1
1064,1302,2890,5,4,1
1064,1302,2058,5,4,1
1064,1302,3452,5,3,2
1064,3316,3755,4,3,1
1064,2890,3755,4,3,1
1064,2058,3755,4,3,1
1064,3316,3452,4,3,1
1064,2890,3452,4,3,1
1064,2058,3452,4,3,1
1065,539,3259,3,1,2
1065,2316,539,4,3,1
1065,2062,539,4,3,1
1065,2671,539,4,3,1
1065,1821,539,4,3,1
1065,1735,3259,3,1,2
1065,2316,1735,4,3,1
1065,2062,1735,4,3,1
1065,2671,1735,4,3,1
1065,1821,1735,4,3,1
1065,2316,3259,4,1,3
1065,2062,3259,4,1,3
1065,2671,3259,4,1,3
1065,1821,3259,4,1,3
1065,1835,3259,3,1,2
1065,2316,1835,4,3,1
1065,2062,1835,4,3,1
1065,2671,1835,4,3,1
1065,1821,1835,4,3,1
1066,1721,1101,5,4,1
1066,1101,3685,4,2,2
1066,1101,539,4,2,2
1066,597,1101,5,4,1
1066,1409,1101,5,4,1
1066,3528,1101,5,4,1
1066,1101,7,4,3,1
1066,1101,380,4,3,1
1066,1721,2369,5,4,1
1066,1721,3685,5,2,3
1066,1721,539,5,2,3
1066,1721,587,5,4,1
1066,1721,2340,5,4,1
1066,1721,7,5,3,2
1066,1721,380,5,3,2
1066,2369,3685,4,2,2
1066,2369,539,4,2,2
1066,597,2369,5,4,1
1066,1409,2369,5,4,1
1066,3528,2369,5,4,1
1066,2369,7,4,3,1
1066,2369,380,4,3,1
1066,587,3685,4,2,2
1066,597,3685,5,2,3
1066,1409,3685,5,2,3
1066,2340,3685,4,2,2
1066,3528,3685,5,2,3
1066,7,3685,3,2,1
1066,380,3685,3,2,1
1066,587,539,4,2,2
1066,597,539,5,2,3
1066,1409,539,5,2,3
1066,2340,539,4,2,2
1066,3528,539,5,2,3
1066,7,539,3,2,1
1066,380,539,3,2,1
1066,597,587,5,4,1
1066,1409,587,5,4,1
1066,3528,587,5,4,1
1066,587,7,4,3,1
1066,587,380,4,3,1
1066,597,2340,5,4,1
1066,597,7,5,3,2
1066,597,380,5,3,2
1066,1409,2340,5,4,1
1066,1409,7,5,3,2
1066,1409,380,5,3,2
1066,3528,2340,5,4,1
1066,2340,7,4,3,1
1066,2340,380,4,3,1
1066,3528,7,5,3,2
1066,3528,380,5,3,2
1067,1199,1301,4,3,1
1067,1199,1270,4,3,1
1067,1199,3175,4,3,1
1067,3471,1301,4,3,1
1067,3471,1270,4,3,1
1067,3471,3175,4,3,1
1067,3658,1301,4,3,1
1067,1253,1301,4,3,1
1067,1748,1301,4,3,1
1067,3702,1301,4,3,1
1067,3658,1270,4,3,1
1067,3658,3175,4,3,1
1067,1253,1270,4,3,1
1067,1748,1270,4,3,1
1067,3702,1270,4,3,1
1067,1253,3175,4,3,1
1067,1748,3175,4,3,1
1067,3702,3175,4,3,1
1068,2174,514,4,3,1
1068,1923,2102,4,3,1
1068,344,2017,5,3,2
1068,2174,1282,4,3,1
1068,3033,916,4,3,1
1068,3253,1457,4,3,1
1068,3253,1282,4,3,1
1068,3052,2747,5,3,2
1068,2797,2657,4,3,1
1068,543,1042,5,3,2
1068,518,372,4,3,1
1068,518,2108,4,3,1
1068,543,2331,5,3,2
1068,69,1884,4,3,1
1068,2029,1884,4,3,1
1068,518,1884,4,3,1
1068,799,2657,4,3,1
1068,2174,203,4,3,1
1068,467,2052,4,3,1
1068,3253,3614,4,3,1
1068,2915,2102,4,3,1
1068,34,1009,4,3,1
1068,2155,2052,5,3,2
1068,344,1042,5,3,2
1068,3397,2247,4,3,1
1068,1875,2247,5,3,2
1068,3052,69,5,4,1
1068,2029,1911,4,3,1
1068,639,637,3,2,1
1068,180,2888,4,3,1
1068,344,2102,5,3,2
1068,2046,1884,4,3,1
1068,1028,3614,4,3,1
1068,2029,2888,4,3,1
1068,3398,916,4,3,1
1068,2046,2888,4,3,1
1068,1028,2331,4,3,1
1068,2155,2657,5,3,2
1068,2174,2331,4,3,1
1068,2155,180,5,4,1
1068,2888,2169,3,2,1
1068,467,372,4,3,1
1068,2155,2108,5,3,2
1068,1875,3087,5,4,1
1068,1875,1541,5,3,2
1068,543,2797,5,4,1
1068,1923,916,4,3,1
1068,3398,1009,4,3,1
1068,69,818,4,3,1
1068,3087,3399,4,3,1
1068,2496,637,3,2,1
1068,344,2331,5,3,2
1068,180,203,4,3,1
1068,2797,916,4,3,1
1068,916,2169,3,2,1
1068,2918,3253,5,4,1
1068,2918,637,5,2,3
1068,34,7,4,3,1
1068,2155,2174,5,4,1
1068,1028,818,4,3,1
1068,3398,7,4,3,1
1068,1875,2500,5,3,2
1068,3052,1028,5,4,1
1068,3087,2846,4,3,1
1068,69,2500,4,3,1
1068,2029,818,4,3,1
1068,543,2500,5,3,2
1068,543,34,5,4,1
1068,1875,2174,5,4,1
1068,799,203,4,3,1
1068,2155,637,5,2,3
1068,799,2496,4,3,1
1068,2174,1042,4,3,1
1068,34,639,4,3,1
1068,69,916,4,3,1
1068,2915,818,4,3,1
1068,344,2500,5,3,2
1068,34,818,4,3,1
1068,3052,2169,5,2,3
1068,2747,2169,3,2,1
1068,34,2108,4,3,1
1068,69,2052,4,3,1
1068,1282,637,3,2,1
1068,2174,818,4,3,1
1068,543,2029,5,4,1
1068,3052,1457,5,3,2
1068,543,3614,5,3,2
1068,3087,2657,4,3,1
1068,543,2046,5,4,1
1068,1042,2169,3,2,1
1068,344,3033,5,4,1
1068,467,2657,4,3,1
1068,2155,518,5,4,1
1068,69,2846,4,3,1
1068,34,1270,4,3,1
1068,2915,1270,4,3,1
1068,2918,518,5,4,1
1068,543,1009,5,3,2
1068,344,3253,5,4,1
1068,2174,1884,4,3,1
1068,2174,1270,4,3,1
1068,2046,1629,4,3,1
1068,34,2888,4,3,1
1068,2029,1454,4,3,1
1068,2747,637,3,2,1
1068,2174,2017,4,3,1
1068,2155,916,5,3,2
1068,799,7,4,3,1
1068,3398,1042,4,3,1
1068,3253,1042,4,3,1
1068,467,514,4,3,1
1068,2918,2102,5,3,2
1068,2797,1270,4,3,1
1068,2797,1911,4,3,1
1068,3253,2496,4,3,1
1068,518,1457,4,3,1
1068,467,1457,4,3,1
1068,1028,372,4,3,1
1068,1028,916,4,3,1
1068,180,2017,4,3,1
1068,518,639,4,3,1
1068,467,2247,4,3,1
1068,3398,2846,4,3,1
1068,2174,2496,4,3,1
1068,2918,3614,5,3,2
1068,3052,3398,5,4,1
1068,543,1297,5,3,2
1068,1028,1297,4,3,1
1068,2174,3614,4,3,1
1068,3033,3399,4,3,1
1068,3033,203,4,3,1
1068,3033,2102,4,3,1
1068,1923,1911,4,3,1
1068,2029,1629,4,3,1
1068,3253,2657,4,3,1
1068,518,1454,4,3,1
1068,2174,916,4,3,1
1068,69,2888,4,3,1
1068,3087,2017,4,3,1
1068,543,122,5,3,2
1068,467,1270,4,3,1
1068,2029,2102,4,3,1
1068,818,637,3,2,1
1068,2029,1457,4,3,1
1068,3397,1541,4,3,1
1068,2918,1923,5,4,1
1068,180,2331,4,3,1
1068,3087,1297,4,3,1
1068,518,916,4,3,1
1068,518,2888,4,3,1
1068,34,2747,4,3,1
1068,3052,1282,5,3,2
1068,1875,2046,5,4,1
1068,543,69,5,4,1
1068,2155,514,5,3,2
1068,2915,2017,4,3,1
1068,2029,2169,4,2,2
1068,69,1911,4,3,1
1068,2029,2052,4,3,1
1068,3398,1884,4,3,1
1068,3087,916,4,3,1
1068,34,637,4,2,2
1068,3052,1541,5,3,2
1068,3052,2797,5,4,1
1068,2046,916,4,3,1
1068,2046,7,4,3,1
1068,2918,1454,5,3,2
1068,543,799,5,4,1
1068,2174,2747,4,3,1
1068,2155,3087,5,4,1
1068,3398,1911,4,3,1
1068,344,2247,5,3,2
1068,34,3399,4,3,1
1068,2846,2169,3,2,1
1068,1028,2747,4,3,1
1068,514,637,3,2,1
1068,69,1270,4,3,1
1068,3087,2169,4,2,2
1068,1923,203,4,3,1
1068,2915,2108,4,3,1
1068,467,916,4,3,1
1068,3398,2331,4,3,1
1068,2797,2108,4,3,1
1068,2155,3614,5,3,2
1068,3253,2169,4,2,2
1068,34,1884,4,3,1
1068,2046,3614,4,3,1
1068,3033,2846,4,3,1
1068,3398,2052,4,3,1
1068,34,2500,4,3,1
1068,2155,818,5,3,2
1068,2918,3398,5,4,1
1068,3033,2888,4,3,1
1068,1923,818,4,3,1
1068,3033,2657,4,3,1
1068,2155,2846,5,3,2
1068,2797,7,4,3,1
1068,3253,1009,4,3,1
1068,3087,1042,4,3,1
1068,799,3614,4,3,1
1069,2577,1667,4,1,3
1069,3272,1735,4,1,3
1069,2875,81,2,1,1
1069,1054,292,4,3,1
1069,3810,358,3,1,2
1069,3127,242,5,1,4
1069,3262,463,5,2,3
1069,454,463,3,2,1
1069,1515,2875,3,2,1
1069,3262,3500,5,1,4
1069,463,1801,2,1,1
1069,86,242,3,1,2
1069,2252,242,3,1,2
1069,1054,1515,4,3,1
1069,3127,1619,5,3,2
1069,184,61,5,1,4
1069,149,450,4,2,2
1069,510,2316,2,1,1
1069,2062,3477,2,1,1
1069,86,382,3,2,1
1069,2546,61,2,1,1
1069,1654,81,2,1,1
1069,454,1551,3,1,2
1069,2252,1654,3,2,1
1069,149,1613,4,1,3
1069,3272,2875,4,2,2
1069,354,1619,4,3,1
1069,3107,61,3,1,2
1069,463,1735,2,1,1
1069,3262,3162,5,1,4
1069,1054,2546,4,2,2
1069,450,1667,2,1,1
1069,184,2829,5,4,1
1069,510,3500,2,1,1
1069,365,81,3,1,2
1069,454,1804,3,2,1
1069,184,365,5,3,2
1069,3107,242,3,1,2
1069,2062,358,2,1,1
1069,292,3477,3,1,2
1069,3810,1735,3,1,2
1069,292,1613,3,1,2
1069,3810,3500,3,1,2
1069,454,3162,3,1,2
1069,86,1725,3,1,2
1069,2875,1551,2,1,1
1069,1654,1667,2,1,1
1069,2271,358,2,1,1
1069,1515,805,3,1,2
1069,1654,1551,2,1,1
1069,3272,463,4,2,2
1069,2546,1814,2,1,1
1069,2829,358,4,1,3
1069,454,207,3,2,1
1069,3262,454,5,3,2
1069,2875,1735,2,1,1
1069,149,2429,4,3,1
1069,292,2062,3,2,1
1069,2829,2429,4,3,1
1069,2059,436,4,1,3
1069,2429,463,3,2,1
1069,1054,2429,4,3,1
1069,3272,2062,4,2,2
1069,2829,74,4,1,3
1069,1654,3045,2,1,1
1069,3272,2429,4,3,1
1069,184,1551,5,1,4
1069,1619,2875,3,2,1
1069,2577,2252,4,3,1
1069,463,3620,2,1,1
1069,1619,1542,3,1,2
1069,1054,1735,4,1,3
1069,365,1814,3,1,2
1069,3810,207,3,2,1
1069,354,510,4,2,2
1069,510,3045,2,1,1
1069,454,1801,3,1,2
1069,2577,61,4,1,3
1069,2875,516,2,1,1
1069,2875,358,2,1,1
1069,2062,436,2,1,1
1069,2271,81,2,1,1
1069,2059,516,4,1,3
1069,149,292,4,3,1
1069,1654,1735,2,1,1
1069,207,1667,2,1,1
1069,2829,3477,4,1,3
1069,3107,3162,3,1,2
1069,2577,74,4,1,3
1069,2062,848,2,1,1
1069,2429,1542,3,1,2
1069,3272,61,4,1,3
1069,3127,2577,5,4,1
1069,454,2271,3,2,1
1069,3272,1654,4,2,2
1069,463,1613,2,1,1
1069,2429,74,3,1,2
1069,3810,81,3,1,2
1069,2577,1801,4,1,3
1069,510,1725,2,1,1
1069,2429,2271,3,2,1
1069,184,1542,5,1,4
1069,2546,1551,2,1,1
1069,3262,207,5,2,3
1069,184,3500,5,1,4
1069,3107,3045,3,1,2
1069,3262,61,5,1,4
1069,365,1735,3,1,2
1069,2829,3107,4,3,1
1069,2271,1551,2,1,1
1069,3262,510,5,2,3
1069,292,1725,3,1,2
1069,3127,61,5,1,4
1069,3262,1654,5,2,3
1069,2271,3500,2,1,1
1069,1054,1725,4,1,3
1069,3127,805,5,1,4
1069,86,1613,3,1,2
1069,86,463,3,2,1
1069,3127,2062,5,2,3
1069,3262,2316,5,1,4
1069,2252,3477,3,1,2
1069,184,2429,5,3,2
1069,3262,2059,5,4,1
1069,1515,2271,3,2,1
1069,86,2546,3,2,1
1069,2429,3477,3,1,2
1069,2252,1542,3,1,2
1069,2577,1735,4,1,3
1069,3810,1804,3,2,1
1069,2252,3162,3,1,2
1069,382,3620,2,1,1
1069,3810,382,3,2,1
1069,382,1667,2,1,1
1069,1619,510,3,2,1
1069,292,3162,3,1,2
1069,354,81,4,1,3
1069,3810,2062,3,2,1
1069,292,805,3,1,2
1069,3127,3810,5,3,2
1069,3272,292,4,3,1
1069,3262,74,5,1,4
1069,86,2062,3,2,1
1069,2829,436,4,1,3
1069,2429,358,3,1,2
1069,1054,207,4,2,2
1069,2059,74,4,1,3
1069,382,81,2,1,1
1069,1515,2546,3,2,1
1069,86,1667,3,1,2
1069,463,242,2,1,1
1069,184,86,5,3,2
1069,184,1619,5,3,2
1069,2059,2271,4,2,2
1069,354,1804,4,2,2
1069,354,1542,4,1,3
1069,2271,1735,2,1,1
1069,2059,3107,4,3,1
1069,354,358,4,1,3
1069,1654,516,2,1,1
1069,454,516,3,1,2
1069,149,3500,4,1,3
1069,184,2252,5,3,2
1069,184,510,5,2,3
1069,1619,848,3,1,2
1069,1054,510,4,2,2
1069,2577,1542,4,1,3
1069,365,382,3,2,1
1069,3810,1801,3,1,2
1069,1054,805,4,1,3
1069,3127,436,5,1,4
1069,1619,450,3,2,1
1069,1515,242,3,1,2
1069,1515,436,3,1,2
1069,3262,1551,5,1,4
1069,1619,805,3,1,2
1069,3262,1667,5,1,4
1069,3127,354,5,4,1
1069,2875,3477,2,1,1
1069,207,3500,2,1,1
1069,3272,1804,4,2,2
1069,3107,81,3,1,2
1069,2062,1801,2,1,1
1069,86,3477,3,1,2
1069,365,61,3,1,2
1069,3262,1054,5,4,1
1069,2875,242,2,1,1
1069,510,3477,2,1,1
1069,2875,1814,2,1,1
1069,463,61,2,1,1
1069,1054,61,4,1,3
1069,86,805,3,1,2
1069,2252,358,3,1,2
1069,1804,1725,2,1,1
1069,2429,3500,3,1,2
1069,510,805,2,1,1
1069,454,1667,3,1,2
1069,1804,81,2,1,1
1069,454,805,3,1,2
1069,292,242,3,1,2
1072,1213,902,5,4,1
1072,1213,1240,5,4,1
1072,1213,3100,5,4,1
1072,1213,36,5,4,1
1072,1213,1956,5,4,1
1072,1213,1036,5,4,1
1072,1213,3105,5,4,1
1072,1213,1094,5,4,1
1072,1213,2664,5,4,1
1073,3203,923,4,2,2
1073,1207,3203,5,4,1
1073,527,3203,5,4,1
1073,318,3203,5,4,1
1073,262,3203,5,4,1
1073,483,3203,5,4,1
1073,3203,919,4,3,1
1073,1929,923,4,2,2
1073,2996,923,4,2,2
1073,1207,923,5,2,3
1073,527,923,5,2,3
1073,3469,923,4,2,2
1073,318,923,5,2,3
1073,262,923,5,2,3
1073,483,923,5,2,3
1073,919,923,3,2,1
1073,1207,1929,5,4,1
1073,527,1929,5,4,1
1073,318,1929,5,4,1
1073,262,1929,5,4,1
1073,483,1929,5,4,1
1073,1929,919,4,3,1
1073,1207,2996,5,4,1
1073,527,2996,5,4,1
1073,318,2996,5,4,1
1073,262,2996,5,4,1
1073,483,2996,5,4,1
1073,2996,919,4,3,1
1073,1207,3469,5,4,1
1073,1207,919,5,3,2
1073,527,3469,5,4,1
1073,527,919,5,3,2
1073,318,3469,5,4,1
1073,262,3469,5,4,1
1073,483,3469,5,4,1
1073,3469,919,4,3,1
1073,318,919,5,3,2
1073,262,919,5,3,2
1073,483,919,5,3,2
1074,1099,308,4,3,1
1074,308,1183,3,1,2
1074,1721,308,4,3,1
1074,308,2455,3,2,1
1074,2406,308,4,3,1
1074,2860,308,4,3,1
1074,3062,308,5,3,2
1074,2662,308,5,3,2
1074,2759,308,4,3,1
1074,1042,308,4,3,1
1074,308,968,3,2,1
1074,1608,308,4,3,1
1074,2763,308,4,3,1
1074,2470,308,4,3,1
1074,2407,308,4,3,1
1074,1099,3370,4,3,1
1074,3370,1183,3,1,2
1074,1721,3370,4,3,1
1074,3370,2455,3,2,1
1074,2406,3370,4,3,1
1074,2860,3370,4,3,1
1074,3062,3370,5,3,2
1074,2662,3370,5,3,2
1074,2759,3370,4,3,1
1074,1042,3370,4,3,1
1074,3370,968,3,2,1
1074,1608,3370,4,3,1
1074,2763,3370,4,3,1
1074,2470,3370,4,3,1
1074,2407,3370,4,3,1
1074,1099,1183,4,1,3
1074,1099,2944,4,3,1
1074,1099,2455,4,2,2
1074,3062,1099,5,4,1
1074,2662,1099,5,4,1
1074,1099,968,4,2,2
1074,1099,1722,4,3,1
1074,2944,1183,3,1,2
1074,1721,1183,4,1,3
1074,2455,1183,2,1,1
1074,2406,1183,4,1,3
1074,2860,1183,4,1,3
1074,3062,1183,5,1,4
1074,2662,1183,5,1,4
1074,2759,1183,4,1,3
1074,1042,1183,4,1,3
1074,968,1183,2,1,1
1074,1608,1183,4,1,3
1074,2763,1183,4,1,3
1074,1722,1183,3,1,2
1074,2470,1183,4,1,3
1074,2407,1183,4,1,3
1074,1721,2944,4,3,1
1074,2944,2455,3,2,1
1074,2406,2944,4,3,1
1074,2860,2944,4,3,1
1074,3062,2944,5,3,2
1074,2662,2944,5,3,2
1074,2759,2944,4,3,1
1074,1042,2944,4,3,1
1074,2944,968,3,2,1
1074,1608,2944,4,3,1
1074,2763,2944,4,3,1
1074,2470,2944,4,3,1
1074,2407,2944,4,3,1
1074,1721,2455,4,2,2
1074,3062,1721,5,4,1
1074,2662,1721,5,4,1
1074,1721,968,4,2,2
1074,1721,1722,4,3,1
1074,2406,2455,4,2,2
1074,2860,2455,4,2,2
1074,3062,2455,5,2,3
1074,2662,2455,5,2,3
1074,2759,2455,4,2,2
1074,1042,2455,4,2,2
1074,1608,2455,4,2,2
1074,2763,2455,4,2,2
1074,1722,2455,3,2,1
1074,2470,2455,4,2,2
1074,2407,2455,4,2,2
1074,3062,2406,5,4,1
1074,2662,2406,5,4,1
1074,2406,968,4,2,2
1074,2406,1722,4,3,1
1074,3062,2860,5,4,1
1074,2662,2860,5,4,1
1074,2860,968,4,2,2
1074,2860,1722,4,3,1
1074,3062,2759,5,4,1
1074,3062,1042,5,4,1
1074,3062,968,5,2,3
1074,3062,1608,5,4,1
1074,3062,2763,5,4,1
1074,3062,1722,5,3,2
1074,3062,2470,5,4,1
1074,3062,2407,5,4,1
1074,2662,2759,5,4,1
1074,2662,1042,5,4,1
1074,2662,968,5,2,3
1074,2662,1608,5,4,1
1074,2662,2763,5,4,1
1074,2662,1722,5,3,2
1074,2662,2470,5,4,1
1074,2662,2407,5,4,1
1074,2759,968,4,2,2
1074,2759,1722,4,3,1
1074,1042,968,4,2,2
1074,1042,1722,4,3,1
1074,1608,968,4,2,2
1074,2763,968,4,2,2
1074,1722,968,3,2,1
1074,2470,968,4,2,2
1074,2407,968,4,2,2
1074,1608,1722,4,3,1
1074,2763,1722,4,3,1
1074,2470,1722,4,3,1
1074,2407,1722,4,3,1
1075,3007,1084,4,3,1
1075,1041,1084,4,3,1
1075,1945,1084,4,3,1
1076,1777,2108,4,2,2
1076,2683,1777,5,4,1
1076,1777,1614,4,3,1
1076,2683,2108,5,2,3
1076,1614,2108,3,2,1
1076,2683,1614,5,3,2
1077,2948,3608,5,4,1
1077,2912,2997,5,4,1
1077,1222,1333,5,4,1
1077,920,3606,5,3,2
1077,1222,3090,5,4,1
1077,2997,3606,4,3,1
1077,1150,1282,3,2,1
1077,2912,1289,5,2,3
1077,2730,1333,5,4,1
1077,2730,2997,5,4,1
1077,2912,3090,5,4,1
1077,3546,1175,4,3,1
1077,3089,1913,5,4,1
1077,1222,1912,5,4,1
1077,2949,47,4,3,1
1077,1222,47,5,3,2
1077,2730,1968,5,4,1
1077,1968,1411,4,3,1
1077,1095,1282,5,2,3
1077,2997,1282,4,2,2
1077,1247,1411,5,3,2
1077,2912,2318,5,4,1
1077,1095,3090,5,4,1
1077,1095,2336,5,4,1
1077,1036,1256,5,4,1
1077,1222,2318,5,4,1
1077,2730,47,5,3,2
1077,2336,47,4,3,1
1077,920,2997,5,4,1
1077,1256,1282,4,2,2
1077,1256,1411,4,3,1
1077,1222,2997,5,4,1
1077,3421,3606,4,3,1
1077,2730,3421,5,4,1
1077,2948,1282,5,2,3
1077,1036,3606,5,3,2
1077,1912,1175,4,3,1
1077,2912,3608,5,4,1
1077,3089,1411,5,3,2
1077,1333,1411,4,3,1
1077,1913,2442,4,3,1
1077,2730,3546,5,4,1
1077,2318,47,4,3,1
1077,1333,1150,4,3,1
1077,1247,2949,5,4,1
1077,3089,2318,5,4,1
1077,1913,1282,4,2,2
1077,1036,2336,5,4,1
1077,2948,2997,5,4,1
1077,1222,2442,5,3,2
1077,3090,2442,4,3,1
1077,1095,1289,5,2,3
1077,3606,1282,3,2,1
1077,1912,3606,4,3,1
1077,1095,1968,5,4,1
1077,2948,1913,5,4,1
1077,2730,1256,5,4,1
1077,1912,1150,4,3,1
1077,2912,2949,5,4,1
1077,3089,2442,5,3,2
1077,2948,1968,5,4,1
1077,1036,1968,5,4,1
1077,3089,2997,5,4,1
1077,1247,2336,5,4,1
1077,920,1289,5,2,3
1077,1095,2997,5,4,1
1077,1247,3090,5,4,1
1077,1912,2442,4,3,1
1077,3090,1282,4,2,2
1077,1333,3606,4,3,1
1077,1095,3608,5,4,1
