group_id,group_type,user_idx_list,user_id_list,cluster_list,cluster_entropy,avg_pairwise_embedding_distance,majority_cluster,minority_cluster,noise_share
validation_group_0179,diverse_minority,"[1806, 821, 4712]","[2307, 1050, 6028]","[1, 1, 0]",0.9182958340544894,0.3246398866176605,1.0,0.0,0.0
validation_group_0180,diverse_minority,"[4532, 3236, 2992]","[5794, 4126, 3837]","[1, 0, 1]",0.9182958340544894,0.8104891777038574,1.0,0.0,0.0
validation_group_0181,diverse_minority,"[1418, 4575, 1748]","[1817, 5851, 2236]","[1, 0, 1]",0.9182958340544894,0.6239433884620667,1.0,0.0,0.0
validation_group_0182,diverse_minority,"[3834, 3456, 363]","[4911, 4425, 469]","[1, 1, 0]",0.9182958340544894,0.5405301451683044,1.0,0.0,0.0
validation_group_0183,diverse_minority,"[550, 4023, 2391]","[713, 5161, 3082]","[0, 1, 1]",0.9182958340544894,0.7871798872947693,1.0,0.0,0.0
validation_group_0184,diverse_minority,"[3619, 2248, 152]","[4631, 2904, 194]","[1, 1, 0]",0.9182958340544894,0.773810088634491,1.0,0.0,0.0
validation_group_0185,diverse_minority,"[770, 3136, 2750]","[984, 4003, 3538]","[1, 0, 1]",0.9182958340544894,0.6007706522941589,1.0,0.0,0.0
validation_group_0186,diverse_minority,"[1022, 1883, 3434]","[1298, 2410, 4388]","[1, 1, 0]",0.9182958340544894,0.4221079349517822,1.0,0.0,0.0
validation_group_0187,diverse_minority,"[707, 2840, 1645]","[911, 3658, 2101]","[0, 1, 1]",0.9182958340544894,0.7223432660102844,1.0,0.0,0.0
validation_group_0188,diverse_minority,"[2714, 1371, 3117]","[3493, 1755, 3984]","[1, 1, 0]",0.9182958340544894,0.43865227699279785,1.0,0.0,0.0
validation_group_0189,diverse_minority,"[496, 227, 995]","[646, 297, 1265]","[0, 1, 1]",0.9182958340544894,0.7110118269920349,1.0,0.0,0.0
validation_group_0190,diverse_minority,"[246, 343, 723]","[324, 442, 928]","[0, 1, 1]",0.9182958340544894,0.8117497563362122,1.0,0.0,0.0
validation_group_0191,diverse_minority,"[1336, 3266, 1547]","[1712, 4169, 1980]","[0, 1, 1]",0.9182958340544894,0.5035234093666077,1.0,0.0,0.0
validation_group_0192,diverse_minority,"[2886, 3508, 1152]","[3705, 4484, 1466]","[1, 1, 0]",0.9182958340544894,0.5893551707267761,1.0,0.0,0.0
validation_group_0193,diverse_minority,"[3046, 1600, 612]","[3899, 2043, 792]","[1, 0, 1]",0.9182958340544894,0.5268123745918274,1.0,0.0,0.0
validation_group_0194,diverse_minority,"[488, 3429, 2321]","[636, 4381, 2995]","[0, 1, 1]",0.9182958340544894,0.8301777839660645,1.0,0.0,0.0
validation_group_0195,diverse_minority,"[1763, 3671, 4673]","[2251, 4702, 5981]","[1, 0, 1]",0.9182958340544894,0.5797582864761353,1.0,0.0,0.0
validation_group_0196,diverse_minority,"[2460, 1178, 3632]","[3167, 1500, 4650]","[1, 1, 0]",0.9182958340544894,0.783365786075592,1.0,0.0,0.0
validation_group_0197,diverse_minority,"[718, 201, 1291]","[923, 265, 1650]","[0, 1, 1]",0.9182958340544894,0.7509582042694092,1.0,0.0,0.0
validation_group_0198,diverse_minority,"[1687, 273, 3541]","[2154, 354, 4526]","[1, 0, 1]",0.9182958340544894,0.7560146450996399,1.0,0.0,0.0
validation_group_0199,diverse_minority,"[2370, 955, 3089]","[3054, 1212, 3950]","[1, 1, 0]",0.9182958340544894,0.6297211050987244,1.0,0.0,0.0
validation_group_0200,diverse_minority,"[4012, 4091, 690]","[5139, 5257, 885]","[1, 1, 0]",0.9182958340544894,0.6161568760871887,1.0,0.0,0.0
