group_id,group_type,member_position,user_idx,user_id,user_cluster
validation_group_0166,diverse_minority,2,3325,4247,0
validation_group_0167,diverse_minority,0,4395,5629,1
validation_group_0167,diverse_minority,1,3964,5081,0
validation_group_0167,diverse_minority,2,136,176,0
validation_group_0168,diverse_minority,0,3875,4963,0
validation_group_0168,diverse_minority,1,2824,3638,1
validation_group_0168,diverse_minority,2,1675,2138,0
validation_group_0169,diverse_minority,0,3597,4601,0
validation_group_0169,diverse_minority,1,3625,4639,1
validation_group_0169,diverse_minority,2,1968,2539,0
validation_group_0170,diverse_minority,0,223,293,1
validation_group_0170,diverse_minority,1,116,147,0
validation_group_0170,diverse_minority,2,3323,4243,0
validation_group_0171,diverse_minority,0,3961,5078,0
validation_group_0171,diverse_minority,1,749,961,0
validation_group_0171,diverse_minority,2,3424,4376,1
validation_group_0172,diverse_minority,0,924,1169,0
validation_group_0172,diverse_minority,1,3393,4336,0
validation_group_0172,diverse_minority,2,3733,4786,1
validation_group_0173,diverse_minority,0,3702,4742,1
validation_group_0173,diverse_minority,1,256,334,0
validation_group_0173,diverse_minority,2,4127,5302,0
validation_group_0174,diverse_minority,0,2929,3760,0
validation_group_0174,diverse_minority,1,2912,3737,1
validation_group_0174,diverse_minority,2,2016,2599,0
validation_group_0175,diverse_minority,0,3545,4531,1
validation_group_0175,diverse_minority,1,4384,5617,0
validation_group_0175,diverse_minority,2,1914,2457,0
validation_group_0176,diverse_minority,0,1168,1489,1
validation_group_0176,diverse_minority,1,2182,2818,1
validation_group_0176,diverse_minority,2,4579,5855,0
validation_group_0177,diverse_minority,0,70,92,0
validation_group_0177,diverse_minority,1,2645,3411,1
validation_group_0177,diverse_minority,2,4165,5347,1
validation_group_0178,diverse_minority,0,3978,5097,1
validation_group_0178,diverse_minority,1,4260,5468,1
validation_group_0178,diverse_minority,2,3256,4153,0
validation_group_0179,diverse_minority,0,1806,2307,1
validation_group_0179,diverse_minority,1,821,1050,1
validation_group_0179,diverse_minority,2,4712,6028,0
validation_group_0180,diverse_minority,0,4532,5794,1
validation_group_0180,diverse_minority,1,3236,4126,0
validation_group_0180,diverse_minority,2,2992,3837,1
validation_group_0181,diverse_minority,0,1418,1817,1
validation_group_0181,diverse_minority,1,4575,5851,0
validation_group_0181,diverse_minority,2,1748,2236,1
validation_group_0182,diverse_minority,0,3834,4911,1
validation_group_0182,diverse_minority,1,3456,4425,1
validation_group_0182,diverse_minority,2,363,469,0
validation_group_0183,diverse_minority,0,550,713,0
validation_group_0183,diverse_minority,1,4023,5161,1
validation_group_0183,diverse_minority,2,2391,3082,1
validation_group_0184,diverse_minority,0,3619,4631,1
validation_group_0184,diverse_minority,1,2248,2904,1
validation_group_0184,diverse_minority,2,152,194,0
validation_group_0185,diverse_minority,0,770,984,1
validation_group_0185,diverse_minority,1,3136,4003,0
validation_group_0185,diverse_minority,2,2750,3538,1
validation_group_0186,diverse_minority,0,1022,1298,1
validation_group_0186,diverse_minority,1,1883,2410,1
validation_group_0186,diverse_minority,2,3434,4388,0
validation_group_0187,diverse_minority,0,707,911,0
validation_group_0187,diverse_minority,1,2840,3658,1
validation_group_0187,diverse_minority,2,1645,2101,1
validation_group_0188,diverse_minority,0,2714,3493,1
validation_group_0188,diverse_minority,1,1371,1755,1
validation_group_0188,diverse_minority,2,3117,3984,0
validation_group_0189,diverse_minority,0,496,646,0
validation_group_0189,diverse_minority,1,227,297,1
validation_group_0189,diverse_minority,2,995,1265,1
validation_group_0190,diverse_minority,0,246,324,0
validation_group_0190,diverse_minority,1,343,442,1
validation_group_0190,diverse_minority,2,723,928,1
validation_group_0191,diverse_minority,0,1336,1712,0
validation_group_0191,diverse_minority,1,3266,4169,1
validation_group_0191,diverse_minority,2,1547,1980,1
validation_group_0192,diverse_minority,0,2886,3705,1
validation_group_0192,diverse_minority,1,3508,4484,1
validation_group_0192,diverse_minority,2,1152,1466,0
validation_group_0193,diverse_minority,0,3046,3899,1
validation_group_0193,diverse_minority,1,1600,2043,0
validation_group_0193,diverse_minority,2,612,792,1
validation_group_0194,diverse_minority,0,488,636,0
validation_group_0194,diverse_minority,1,3429,4381,1
validation_group_0194,diverse_minority,2,2321,2995,1
validation_group_0195,diverse_minority,0,1763,2251,1
validation_group_0195,diverse_minority,1,3671,4702,0
validation_group_0195,diverse_minority,2,4673,5981,1
validation_group_0196,diverse_minority,0,2460,3167,1
validation_group_0196,diverse_minority,1,1178,1500,1
validation_group_0196,diverse_minority,2,3632,4650,0
validation_group_0197,diverse_minority,0,718,923,0
validation_group_0197,diverse_minority,1,201,265,1
validation_group_0197,diverse_minority,2,1291,1650,1
validation_group_0198,diverse_minority,0,1687,2154,1
validation_group_0198,diverse_minority,1,273,354,0
validation_group_0198,diverse_minority,2,3541,4526,1
validation_group_0199,diverse_minority,0,2370,3054,1
validation_group_0199,diverse_minority,1,955,1212,1
validation_group_0199,diverse_minority,2,3089,3950,0
validation_group_0200,diverse_minority,0,4012,5139,1
validation_group_0200,diverse_minority,1,4091,5257,1
validation_group_0200,diverse_minority,2,690,885,0
